Area,MODEL_TAZ,Hwy_Node_ID,StateName,StateFIPS,CountyFIPS,COUNTY,CountyName,TAZ_TYPE,RPOMPO,MODEL,MODEL_CODE,REGION,AREA_TYPE,AREA_SQMI,DENSITY,SDTRUCK,MIL_GQ,District,DistrictName,District2,POP_11,GQPOP_11,HHPOP_11,HH_11,AVGHHINC_11,MEDHHINC_11,WORKERS_11,IND_11,HI_IND_11,RET_11,HI_RET_11,OFF_11,SERV_11,GOV_11,EDU_11,HOSP_11,MIL_11,TOTEMP_11,POP_15,GQPOP_15,HHPOP_15,HH_15,AVGHHINC_15,MEDHHINC_15,WORKERS_15,IND_15,HI_IND_15,RET_15,HI_RET_15,OFF_15,SERV_15,GOV_15,EDU_15,HOSP_15,MIL_15,TOTEMP_15,POP_20,GQPOP_20,HHPOP_20,HH_20,AVGHHINC_20,MEDHHINC_20,WORKERS_20,IND_20,HI_IND_20,RET_20,HI_RET_20,OFF_20,SERV_20,GOV_20,EDU_20,HOSP_20,MIL_20,TOTEMP_20,POP_25,GQPOP_25,HHPOP_25,HH_25,AVGHHINC_25,MEDHHINC_25,WORKERS_25,IND_25,HI_IND_25,RET_25,HI_RET_25,OFF_25,SERV_25,GOV_25,EDU_25,HOSP_25,MIL_25,TOTEMP_25,POP_30,GQPOP_30,HHPOP_30,HH_30,AVGHHINC_30,MEDHHINC_30,WORKERS_30,IND_30,HI_IND_30,RET_30,HI_RET_30,OFF_30,SERV_30,GOV_30,EDU_30,HOSP_30,MIL_30,TOTEMP_30,POP_40,GQPOP_40,HHPOP_40,HH_40,AVGHHINC_40,MEDHHINC_40,WORKERS_40,IND_40,HI_IND_40,RET_40,HI_RET_40,OFF_40,SERV_40,GOV_40,EDU_40,HOSP_40,MIL_40,TOTEMP_40
1.58431,1016,61759,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,1130.46,0,0,4,Triad           ,47,2202,4,2198,816,41310,26563,1016,591,134,48,60,24,479,0,2,0,0,1338,2228,4,2224,836,41310,26563,1028,562,142,52,64,25,509,0,2,0,0,1359,2263,5,2258,862,41310,26563,1044,527,154,57,70,27,548,0,2,0,0,1385,2329,6,2323,883,41310,26563,1074,491,166,62,75,29,587,0,2,0,0,1413,2396,7,2390,900,41310,26563,1105,369,194,73,88,33,683,0,3,0,0,1443,2516,8,2509,925,41310,26563,1160,387,204,78,92,35,715,0,3,0,0,1515
4.64452,1017,62036,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,1155.77,0,0,4,Triad           ,47,9210,443,8768,3322,40634,29738,3788,56,108,133,241,207,1270,356,540,0,0,2910,9391,496,8895,3413,40633,29738,3843,52,113,141,254,218,1336,373,566,0,0,3058,9617,563,9054,3527,40634,29738,3912,49,122,152,272,231,1420,397,600,0,0,3243,9951,613,9339,3620,40634,29738,4035,45,130,164,290,245,1508,427,645,0,0,3454,10310,689,9621,3696,40634,29738,4157,30,133,171,300,249,1548,501,754,0,0,3686,10952,828,10124,3808,40634,29738,4374,34,154,202,346,287,1784,569,851,0,0,4228
1.02763,1018,61879,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,2666.34,0,0,4,Triad           ,47,3091,149,2941,1341,60973,50273,1470,9,37,52,21,179,373,328,164,36,0,1198,3145,167,2978,1374,60973,50273,1488,8,38,54,22,185,387,340,170,39,0,1247,3214,190,3024,1417,60973,50273,1511,8,40,58,23,195,406,357,178,45,0,1309,3320,207,3113,1452,60973,50273,1556,7,42,61,24,203,424,378,188,51,0,1379,3435,232,3202,1480,60973,50273,1601,4,42,62,25,200,422,429,213,58,0,1455,3642,279,3363,1522,60973,50273,1681,5,48,72,28,225,475,476,235,73,0,1635
1.61312,1019,61441,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,2058.12,0,0,4,Triad           ,47,4904,52,4852,1882,35551,31851,2103,712,241,145,56,108,659,21,0,11,0,1951,4967,58,4908,1927,35550,31851,2127,681,258,157,59,115,704,22,0,12,0,2011,5046,66,4980,1986,35551,31851,2158,643,281,172,65,124,763,24,0,15,0,2088,5195,72,5123,2032,35551,31851,2220,604,306,189,71,134,825,27,0,17,0,2173,5348,81,5267,2071,35551,31851,2283,449,353,221,82,153,950,35,0,23,0,2266,5624,98,5526,2128,35551,31851,2395,491,387,248,90,167,1037,38,0,28,0,2485
1.08119,1020,62090,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,1510.37,0,0,4,Triad           ,47,2107,42,2066,700,39731,35721,819,41,19,458,120,128,154,0,289,0,27,1235,2145,46,2099,720,39730,35721,831,40,20,501,130,138,166,0,311,0,28,1335,2194,53,2141,746,39731,35721,848,38,22,556,143,151,182,0,340,0,30,1462,2269,58,2211,767,39731,35721,876,36,24,617,157,165,199,0,377,0,32,1607,2346,65,2281,784,39731,35721,904,25,26,672,170,174,213,0,458,0,28,1767,2482,78,2404,809,39731,35721,953,30,32,830,205,210,257,0,542,0,35,2140
2.25541,1021,61854,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,4566.8,0,0,4,Triad           ,47,6266,87,6180,2607,34481,28585,2981,783,322,551,209,1437,2998,902,308,0,0,7510,6280,97,6183,2641,34480,28585,2982,726,333,575,217,1482,3094,929,317,0,0,7676,6298,110,6188,2684,34481,28585,2985,655,348,606,227,1539,3215,965,329,0,0,7885,6419,120,6300,2719,34481,28585,3038,590,363,637,236,1592,3335,1014,345,0,0,8114,6558,135,6423,2748,34481,28585,3098,394,376,671,246,1628,3447,1197,406,0,0,8366,6822,162,6660,2790,34481,28585,3212,423,405,737,264,1745,3693,1264,426,0,0,8957
2.63203e+272,1548389265,655201702,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,1769.46,0,0,4,Triad           ,47,3883,19,3864,1575,32672,24215,1674,221,113,119,73,278,499,116,3,0,0,1422,4209,21,4188,1730,32671,24215,1813,234,136,144,88,334,600,139,4,0,0,1682,4617,24,4593,1925,32672,24215,1989,251,165,177,108,405,728,169,5,0,0,2007,5021,26,4995,2082,32672,24215,2163,262,200,216,130,486,876,206,6,0,0,2383,5383,29,5353,2212,32672,24215,2318,204,241,266,158,579,1055,284,8,0,0,2796,5974,35,5939,2403,32672,24215,2572,274,326,366,213,779,1418,376,11,0,0,3763
5.17585,1023,62031,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,246.723,0,0,4,Triad           ,49,1775,6,1768,705,48261,42029,819,22,22,18,0,721,20,0,0,0,0,802,1893,7,1886,762,48261,42029,873,19,22,18,0,734,20,0,0,0,0,814,2043,8,2035,834,48261,42029,942,18,23,19,0,751,21,0,0,0,0,831,2196,9,2187,892,48261,42029,1013,16,24,20,0,768,21,0,0,0,0,848,2335,10,2325,940,48261,42029,1077,11,25,21,0,790,22,0,0,0,0,867,2564,12,2553,1010,48261,42029,1182,11,26,22,0,830,23,0,0,0,0,912
5.11773,1024,62030,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,173.514,0,0,4,Triad           ,49,1936,0,1936,742,42332,31346,863,1,9,11,44,37,65,24,0,0,0,192,1975,0,1975,767,42332,31346,881,0,9,12,47,40,70,25,0,0,0,206,2025,0,2025,799,42332,31346,903,1,10,13,52,44,77,28,0,0,0,225,2100,0,2100,824,42332,31346,937,1,11,15,58,48,84,31,0,0,0,247,2172,0,2172,845,42332,31346,969,0,12,16,62,51,90,38,0,0,0,270,2299,0,2299,876,42332,31346,1025,1,15,20,75,61,108,45,0,0,0,325
1.77475,1025,62057,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,1306.1,0,0,4,Triad           ,47,1505,6,1499,623,54590,37983,783,347,259,41,8,10,100,0,308,0,0,1073,1662,7,1655,697,54589,37983,864,357,302,48,9,11,115,0,357,0,0,1203,1858,8,1851,791,54590,37983,967,371,357,58,11,14,136,0,419,0,0,1367,2046,9,2038,866,54590,37983,1065,378,421,69,13,16,160,0,497,0,0,1554,2213,10,2203,928,54590,37983,1151,288,498,83,16,19,189,0,668,0,0,1761,2484,12,2472,1020,54590,37983,1292,370,641,109,21,24,242,0,839,0,0,2245
2.78328,1026,62105,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,506.957,0,0,4,Triad           ,49,1490,0,1490,624,41124,43033,735,274,255,56,133,39,175,56,111,0,0,1099,1550,0,1550,657,41124,43033,764,271,284,63,148,43,194,62,123,0,0,1192,1626,0,1626,700,41124,43033,802,268,322,73,168,49,219,70,139,0,0,1309,1714,0,1714,734,41124,43033,845,263,365,83,191,55,247,80,159,0,0,1443,1796,0,1796,763,41124,43033,886,195,419,97,220,63,283,105,207,0,0,1590,1934,0,1934,804,41124,43033,954,237,513,121,268,77,345,126,247,0,0,1934
2.09086,1027,62107,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,275.006,0,0,4,Triad           ,49,1171,0,1171,441,45138,31671,535,9,52,0,0,13,115,0,0,0,0,188,1179,0,1179,449,45138,31671,538,8,52,0,0,13,115,0,0,0,0,189,1192,0,1192,461,45138,31671,544,7,53,0,0,13,117,0,0,0,0,191,1222,0,1222,471,45138,31671,558,6,54,0,0,13,118,0,0,0,0,192,1253,0,1253,478,45138,31671,572,4,55,0,0,13,121,0,0,0,0,193,1309,0,1309,489,45138,31671,598,4,56,0,0,14,123,0,0,0,0,197
2.3261,1028,62183,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,1081.21,0,0,4,Triad           ,49,1313,6,1307,587,49154,26455,714,1221,393,30,289,113,483,0,0,0,0,2529,1411,7,1403,639,49154,26455,767,1215,441,33,325,126,540,0,0,0,0,2683,1533,8,1525,705,49154,26455,833,1208,503,38,371,143,613,0,0,0,0,2876,1656,9,1648,758,49154,26455,900,1194,574,44,424,163,697,0,0,0,0,3096,1768,10,1758,801,49154,26455,960,962,718,56,532,201,869,0,0,0,0,3339,1951,12,1939,865,49154,26455,1059,1124,842,67,622,235,1015,0,0,0,0,3906
6.73554,1029,62154,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,637.069,0,0,4,Triad           ,49,4125,6,4119,1700,63255,52661,2065,61,278,107,213,281,543,75,346,0,0,1904,4110,7,4103,1715,63254,52661,2057,56,287,111,220,289,558,77,355,0,0,1956,4093,8,4085,1734,63255,52661,2049,51,299,117,230,300,579,80,367,0,0,2022,4151,9,4142,1750,63255,52661,2077,46,311,122,239,309,600,84,384,0,0,2095,4219,10,4210,1762,63255,52661,2111,30,316,126,245,310,608,97,444,0,0,2176,4356,12,4344,1781,63255,52661,2179,33,346,141,267,338,662,104,474,0,0,2364
3.79269,1030,62186,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,732.989,0,0,4,Triad           ,49,4804,19,4785,1884,55018,49286,2278,327,51,96,15,307,141,78,118,0,0,1133,5174,21,5153,2056,55018,49286,2454,329,58,109,17,348,159,89,133,0,0,1245,5639,24,5615,2273,55018,49286,2674,333,67,128,20,400,184,102,153,0,0,1387,6105,26,6079,2449,55018,49286,2895,332,77,149,24,459,211,119,178,0,0,1550,6524,29,6495,2593,55018,49286,3093,252,91,178,28,533,248,160,238,0,0,1729,7212,35,7177,2805,55018,49286,3418,314,114,227,35,663,308,196,290,0,0,2147
2.46696,1031,61787,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,2192.58,0,0,4,Triad           ,47,2458,70,2388,1121,66352,52406,1380,92,38,2200,1850,665,897,0,28,0,0,5770,2631,78,2552,1214,66352,52406,1474,84,39,2277,1902,680,918,0,28,0,0,5930,2847,89,2758,1332,66352,52406,1594,75,40,2374,1968,700,945,0,29,0,0,6131,3066,97,2969,1427,66352,52406,1716,67,42,2483,2039,720,974,0,30,0,0,6355,3269,109,3160,1504,66352,52406,1825,45,43,2612,2123,736,1006,0,36,0,0,6601,3604,131,3473,1619,66352,52406,2007,48,47,2882,2287,792,1083,0,37,0,0,7177
2.60595,1032,61823,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,386.807,0,0,4,Triad           ,47,1458,0,1458,617,66346,57123,770,8,135,3,4,18,223,0,70,0,0,460,1656,0,1656,710,66346,57123,874,9,186,3,5,24,306,0,95,0,0,632,1905,0,1905,828,66346,57123,1006,11,251,5,8,33,411,0,128,0,0,848,2134,0,2134,924,66346,57123,1127,13,325,7,10,43,531,0,168,0,0,1097,2336,0,2336,1002,66346,57123,1234,10,400,9,13,52,653,0,235,0,0,1372,2661,0,2661,1118,66346,57123,1405,15,592,13,19,77,961,0,339,0,0,2015
3.52224,1033,61865,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,1334.66,0,0,4,Triad           ,47,2325,4,2321,1060,80119,65677,1242,538,369,208,313,146,3093,0,10,0,93,4769,2488,4,2483,1150,80118,65677,1329,511,393,223,334,154,3284,0,10,0,95,5007,2693,5,2687,1262,80119,65677,1439,478,424,243,361,166,3525,0,11,0,99,5306,2901,6,2895,1353,80119,65677,1550,447,458,265,390,178,3794,0,12,0,102,5645,3090,7,3083,1428,80119,65677,1651,317,504,296,432,193,4168,0,15,0,93,6018,3400,8,3392,1539,80119,65677,1816,362,579,347,494,221,4762,0,17,0,109,6891
7.73882,1034,61629,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,144.596,0,0,4,Triad           ,48,1668,0,1668,651,75649,61034,816,77,48,7,9,50,40,21,133,0,0,386,1770,0,1770,700,75649,61034,866,72,50,7,9,52,42,21,139,0,0,396,1899,0,1899,763,75649,61034,929,67,53,8,11,56,45,23,147,0,0,409,2033,0,2033,813,75649,61034,995,61,56,9,11,58,47,24,156,0,0,422,2156,0,2156,854,75649,61034,1055,40,58,9,12,59,48,28,182,0,0,437,2358,0,2358,915,75649,61034,1154,44,63,10,13,64,52,30,194,0,0,472
1.50808,1035,61855,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,3200.77,0,0,4,Triad           ,47,4664,10,4654,2090,53404,44584,2454,79,397,652,632,796,887,135,111,22,0,3712,4908,11,4897,2228,53404,44584,2581,72,411,680,655,821,914,139,114,24,0,3834,5215,13,5201,2402,53404,44584,2742,66,429,716,685,852,950,144,118,27,0,3988,5548,14,5533,2542,53404,44584,2917,59,448,756,715,884,988,152,124,31,0,4159,5853,16,5837,2658,53404,44584,3077,40,466,798,748,907,1025,180,147,37,0,4348,6362,20,6343,2828,53404,44584,3344,44,513,897,820,995,1123,195,158,45,0,4790
0.920304,1036,62070,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,2400.29,0,0,4,Triad           ,47,1220,0,1220,524,33301,36930,624,443,69,541,211,670,270,0,45,0,0,2249,1252,0,1252,545,33301,36930,640,420,73,580,225,709,286,0,47,0,0,2343,1294,0,1294,572,33301,36930,662,393,79,630,242,760,307,0,51,0,0,2461,1350,0,1350,593,33301,36930,690,366,85,685,261,813,329,0,55,0,0,2594,1402,0,1402,611,33301,36930,717,262,94,772,291,889,364,0,70,0,0,2741,1493,0,1493,637,33301,36930,764,292,106,884,326,994,407,0,76,0,0,3084
