Name,MODEL_TAZ,hbw_i1,hbw_i2,hbw_i3,hbw_i4,hbw_i5,hbo,hbs,nhb,nhbaw
5202            ,5202,59,58.9378,58.9378,58.9378,58.9378,550.579,68.35,15.856,60.3923
5203            ,5203,71,70.8366,70.8366,70.8366,70.8366,818.996,56.56,31.854,83.9068
5204            ,5204,71,71.3077,71.3077,71.3077,71.3077,1078.94,160.768,80.252,112.168
5205            ,5205,19,18.6455,18.6455,18.6455,18.6455,191.706,20.096,8.485,21.6286
5206            ,5206,427,427.372,456.172,473.452,608.452,1878.13,523.144,505.456,571.543
5207            ,5207,264,264.256,270.176,273.728,301.478,1509.81,490.728,301.208,351.883
5208            ,5208,252,251.517,251.517,251.517,251.517,866.945,320.358,188.469,232.164
5209            ,5209,68,68.1361,68.1361,68.1361,68.1361,561.767,116.604,21.568,64.8916
5210            ,5210,516,516.476,516.476,516.476,516.476,2077.71,1098.83,407.635,413.039
5211            ,5211,416,416.345,416.345,416.345,416.345,2193.57,100.236,77.028,340.972
5212            ,5212,33,32.8733,32.8733,32.8733,32.8733,429.217,23.58,3.318,42.444
5213            ,5213,34,34.3081,34.3081,34.3081,34.3081,399.242,15.072,22.824,40.9179
5214            ,5214,82,81.8963,81.8963,81.8963,81.8963,708.126,245.284,131.564,115.67
5215            ,5215,57,57.3002,57.3002,57.3002,57.3002,784.525,45.216,43.302,69.5179
5216            ,5216,191,190.655,190.655,190.655,190.655,1185.65,59.842,186.125,143.272
5217            ,5217,581,581.078,581.078,581.078,581.078,3109.01,1206.81,846.016,469.127
7201            ,7201,60,60.1922,60.1922,60.1922,60.1922,887.771,17.908,25.858,71.469
7202            ,7202,165,164.903,164.903,164.903,164.903,1824.36,24.026,97.554,166.626
7203            ,7203,407,407.277,407.277,407.277,407.277,2018.31,503.898,335.63,404.001
7204            ,7204,31,30.53,30.53,30.53,30.53,595.98,0,0,44.29
7205            ,7205,451,451.216,451.216,451.216,451.216,2093.81,304.032,516.137,378.184
7206            ,7206,37,37.4342,37.4342,37.4342,37.4342,618.833,0,10.073,47.19
7207            ,7207,355,354.893,354.893,354.893,354.893,1342.38,193.26,216.557,249.901
7208            ,7208,701,706.37,708.047,702.899,703.824,2180.87,1019.7,475.779,643.533
7209            ,7209,67,67.0755,67.0755,67.0755,67.0755,1193.99,0,6.494,93.0799
7210            ,7210,141,140.737,140.737,140.737,140.737,1196.7,0,122.322,104.895
7211            ,7211,262,262.332,262.332,262.332,262.332,961.908,115.308,233.356,295.508
7212            ,7212,310,310.467,310.627,310.723,311.473,3729.05,1651.03,655.887,572.346
7213            ,7213,110,110.2,110.2,110.2,110.2,1232.27,208.088,12.775,117.731
7214            ,7214,562,562.397,562.397,562.397,562.397,2414.11,1135.42,371.226,599.749
7215            ,7215,745,745.476,750.756,753.924,778.674,3130.56,681.068,632.58,903.13
7216            ,7216,218,217.591,217.591,217.591,217.591,1122.33,99.79,91.556,197.141
7217            ,7217,570,569.605,569.605,569.605,569.605,3057.47,219.878,105.063,531.489
7218            ,7218,32,32.098,32.098,32.098,32.098,518.364,0,0,41.4978
7219            ,7219,47,47.428,47.428,47.428,47.428,925.848,0,0,68.804
7220            ,7220,225,224.971,224.971,224.971,224.971,2467.6,254.844,109.853,282.32
7221            ,7221,49,48.8218,48.8218,48.8218,48.8218,610.933,0,25.384,49.3708
9201            ,9201,512,511.888,511.888,511.888,511.888,5496.51,142.616,395.855,536.646
9202            ,9202,1794,1799.54,1800.56,1795.11,1793.07,7466.84,2007.29,1342.1,1558.45
9203            ,9203,313,312.98,312.98,312.98,312.98,2429.24,359.094,425.105,255.289
9204            ,9204,356,356.499,357.459,358.035,362.535,2891.59,482.422,282.842,485.709
9205            ,9205,1528,1528.19,1528.99,1529.47,1533.22,8482.71,2391.44,1213.55,1580.93
9206            ,9206,929,928.745,938.345,944.105,989.105,3618.78,1901.69,1001.93,1034.24
9207            ,9207,814,813.711,813.711,813.711,813.711,5308.43,2036.94,1361.32,840.547
9208            ,9208,583,583.033,583.033,583.033,583.033,1493.23,129.732,166.856,381.398
9209            ,9209,346,345.87,345.87,345.87,345.87,2646.26,153.11,359.073,269.2
9210            ,9210,785,785.184,785.184,785.184,785.184,4116.02,620.46,853.216,599.75
11201           ,11201,670,670.445,670.445,670.445,670.445,5715.39,2381.94,1568.78,926.842
11202           ,11202,1569,1568.64,1568.64,1568.64,1568.64,7397.71,4543.68,1505.94,1575.97
11203           ,11203,472,471.759,471.759,471.759,471.759,2775.39,1587.9,957.36,535.36
11204           ,11204,200,199.892,199.892,199.892,199.892,2234.16,137.794,132.916,200.994
11205           ,11205,1250,1250.18,1250.82,1251.21,1254.21,6840.11,1914.01,1159.43,1282.97
11206           ,11206,450,453.492,454.115,450.795,449.55,1924.93,312.54,426.879,388.003
11207           ,11207,11,11.076,11.076,11.076,11.076,216.216,0,0,16.068
11208           ,11208,70,69.9848,69.9848,69.9848,69.9848,1126,30.144,84.136,171.656
11209           ,11209,114,114.128,114.128,114.128,114.128,929.94,394.262,258.96,108.864
11210           ,11210,572,572.415,609.855,632.319,807.819,3244.42,1464.33,1028.23,928.612
11211           ,11211,28,28.3393,28.3393,28.3393,28.3393,549.025,0,0.237,41.101
13201           ,13201,249,249.013,249.013,249.013,249.013,2526.49,110.528,228.193,279.513
13202           ,13202,147,147.357,147.357,147.357,147.357,1370.21,55.466,116.676,240.24
13203           ,13203,249,248.843,248.843,248.843,248.843,2873.44,126.896,146.425,281.257
13204           ,13204,670,670.212,670.212,670.212,670.212,2651.94,400.54,600.775,485.316
13205           ,13205,2305,2304.86,2304.86,2304.86,2304.86,8941.47,4328.91,1701.85,2129.39
13206           ,13206,3926,3936.54,3943.4,3936.24,3955.7,18617.4,9417.23,4381.49,4459.63
13207           ,13207,753,752.749,785.549,805.229,958.979,4727.93,1319.64,535.939,788.625
13208           ,13208,156,156.247,156.247,156.247,156.247,1281.97,359.212,58.234,148.631
13209           ,13209,904,904.095,904.095,904.095,904.095,9225.51,1118.16,594.464,1175.85
13210           ,13210,95,95.4923,95.4923,95.4923,95.4923,1436.34,292.688,129.479,156.612
13211           ,13211,315,315.015,315.015,315.015,315.015,3511.88,100.48,183.326,384.118
13212           ,13212,187,187.182,187.182,187.182,187.182,2416.12,119.886,91.676,208.224
13213           ,13213,730,730.025,730.025,730.025,730.025,5558.47,1145.99,416.138,848.271
13214           ,13214,701,700.511,700.511,700.511,700.511,4911.49,354.634,593.851,670.987
13215           ,13215,130,130.465,130.465,130.465,130.465,1908.61,55.264,52.426,181.943
13216           ,13216,163,163.49,163.49,163.49,163.49,1493.74,184.306,71.102,186.488
13217           ,13217,1442,1441.88,1442.68,1443.16,1446.91,2797.75,439.352,437.061,926.089
15201           ,15201,288,288.188,289.628,290.492,297.242,1307.74,62.88,217.527,174.557
15202           ,15202,71,71.1778,71.1778,71.1778,71.1778,813.95,88.648,14.339,78.912
15203           ,15203,611,611.195,611.195,611.195,611.195,1680.6,136.498,339.138,417.44
15204           ,15204,210,210.069,210.069,210.069,210.069,2458,100.48,156.309,224.437
15205           ,15205,97,96.8696,96.8696,96.8696,96.8696,1439.2,5.024,9.883,129.426
15206           ,15206,258,258.004,258.004,258.004,258.004,2184.7,72.28,109.758,278.587
15207           ,15207,342,342.484,342.484,342.484,342.484,982.978,138.24,98.642,289.439
15208           ,15208,285,284.948,284.948,284.948,284.948,371.01,44.324,35.622,184.958
15209           ,15209,940,939.707,939.707,939.707,939.707,2216.36,130.136,80.605,653.28
15210           ,15210,340,340.425,340.425,340.425,340.425,1684.01,167.046,152.942,292.236
15211           ,15211,116,116.063,116.063,116.063,116.063,1519.11,25.12,56.526,159.152
15212           ,15212,936,936.058,939.418,941.434,957.184,3645.71,1312.71,622.634,978.505
15213           ,15213,322,322.029,322.029,322.029,322.029,1611.56,301.112,190.624,322.437
15214           ,15214,149,148.98,148.98,148.98,148.98,830.005,10.048,182.522,101.559
15215           ,15215,134,137.693,139.516,136.442,140.288,1211.93,208.98,82.9814,172.203
15216           ,15216,233,232.884,232.884,232.884,232.884,1250.65,58.748,160.405,256.203
15217           ,15217,76,75.8799,78.5999,80.2319,92.9819,1030.29,0,9.7514,92.1221
17201           ,17201,84,84.0675,84.0675,84.0675,84.0675,1172.82,51.09,23.44,108.278
17202           ,17202,1002,1002,1002,1002,1002,1769.26,323.396,977.863,920.844
17203           ,17203,384,383.606,383.606,383.606,383.606,1705.72,135.648,77.171,298.908
17204           ,17204,419,418.64,418.64,418.64,418.64,1487.47,291.064,77.217,322.863
17205           ,17205,756,756.255,758.175,759.327,768.327,3767.65,457.1,340.84,630.499
17206           ,17206,358,358.326,359.286,359.862,364.362,1546.25,226.442,135.495,324.665
17207           ,17207,565,564.94,564.94,564.94,564.94,2554.43,499.076,403.912,529.066
17208           ,17208,2374,2381.15,2387.59,2383.6,2404.95,7030.47,3409.97,913.039,1907.64
17209           ,17209,427,426.921,426.921,426.921,426.921,2636.82,234.1,266.946,333.642
17210           ,17210,481,480.804,481.284,481.572,483.822,3112.15,666.644,147.585,444.805
17211           ,17211,194,193.56,193.56,193.56,193.56,2320.24,183.254,105.493,251.228
17212           ,17212,557,556.967,559.207,560.551,571.051,2796.48,473.266,415.079,670.471
17213           ,17213,299,299.229,299.229,299.229,299.229,989.91,213.356,307.783,192.999
17214           ,17214,245,244.928,244.928,244.928,244.928,1699.49,68.796,28.844,222.404
17215           ,17215,517,516.897,516.897,516.897,516.897,3908.61,994.02,404.722,535.506
17216           ,17216,234,234.065,234.065,234.065,234.065,905.271,42.582,95.301,197.882
17217           ,17217,135,135.202,135.202,135.202,135.202,1063.52,30.144,96.628,162.605
17218           ,17218,263,262.757,262.757,262.757,262.757,1655.23,40.192,101.156,228.554
17219           ,17219,158,157.609,157.609,157.609,157.609,1152.75,316.386,32.494,147.747
17220           ,17220,729,728.579,728.579,728.579,728.579,1372.3,93.916,135.07,529.712
17221           ,17221,162,161.673,162.953,163.721,169.721,1044.57,160.726,56.5406,138.658
17222           ,17222,481,480.841,480.841,480.841,480.841,2483.55,49.146,224.496,382.306
17223           ,17223,107,106.7,106.7,106.7,106.7,1342.53,10.048,20.122,124.112
19001           ,19001,105,104.652,104.652,104.652,104.652,1882.6,21.838,11.732,146.204
19002           ,19002,1038,1037.78,1038.26,1038.54,1040.79,6305.54,436.802,589.02,836.615
19003           ,19003,20,20.022,20.022,20.022,20.022,390.852,0,0,29.046
19004           ,19004,2174,2173.66,2173.66,2173.66,2173.66,10491.1,1484.29,1751.05,1924.78
19005           ,19005,74,73.708,73.708,73.708,73.708,1276.3,0,14.434,96.951
19006           ,19006,1374,1374.41,1376.49,1377.74,1387.49,7473.38,2930.34,1177.54,1285.46
19007           ,19007,1040,1040.33,1040.33,1040.33,1040.33,9943.67,2055.94,979.853,1103.08
19008           ,19008,102,101.753,101.753,101.753,101.753,1988.28,5.024,2.062,148.32
19009           ,19009,89,88.75,88.75,88.75,88.75,1732.5,0,0,128.75
19010           ,19010,83,82.862,82.862,82.862,82.862,1309.67,0,21.947,108.641
19011           ,19011,11,11.2386,11.2386,11.2386,11.2386,211.01,0,0.474,16.282
19012           ,19012,12,11.644,11.644,11.644,11.644,227.304,0,0,16.892
19013           ,19013,5,4.686,4.686,4.686,4.686,91.476,0,0,6.798
19201           ,19201,102,101.536,101.536,101.536,101.536,650.954,65.312,101.627,159.29
19202           ,19202,2350,2350.39,2355.19,2358.07,2380.57,10380,4182.95,3138.78,2613.98
19203           ,19203,456,455.598,455.598,455.598,455.598,6549.57,243.298,249.877,661.313
19204           ,19204,802,802.902,805.83,806.355,818.69,5428.29,1833.63,874.389,864.856
19205           ,19205,1611,1619.33,1627.84,1623.29,1652.28,6540.11,1820.58,2074.65,1694.96
19206           ,19206,11,11.1583,11.1583,11.1583,11.1583,208.846,20.096,9.196,18.968
19207           ,19207,676,675.945,675.945,675.945,675.945,8509.89,1908.03,1211.68,957.595
19208           ,19208,3031,3030.84,3030.84,3030.84,3030.84,19950.4,6926.38,3082.7,3213
19209           ,19209,3012,3011.98,3011.98,3011.98,3011.98,20869.6,4838.4,2906.2,3055.21
19210           ,19210,2718,2717.92,2717.92,2717.92,2717.92,20895.1,7381.66,2519.38,3014.96
19211           ,19211,4778,4794.79,4867.41,4892.13,5211.28,38550.3,10291.5,5566.27,5892.82
21001           ,21001,583,582.979,582.979,582.979,582.979,6275.62,82.774,499.358,593.979
21002           ,21002,457,456.708,456.708,456.708,456.708,4158.04,561.308,477.599,527.045
21003           ,21003,446,446.221,446.301,445.875,445.716,4319.8,184.306,174.32,474.378
21004           ,21004,705,705.306,705.306,705.306,705.306,8185.91,191.316,320.009,844.501
21005           ,21005,636,636.145,636.145,636.145,636.145,4702.74,1950.44,885.583,947.416
21006           ,21006,396,396.202,396.202,396.202,396.202,2360.09,55.264,250.399,387.69
21007           ,21007,2097,2097.19,2097.19,2097.19,2097.19,10151.3,4218.74,1213.25,2091.09
21008           ,21008,470,469.941,469.941,469.941,469.941,4114.4,236.33,316.243,479.954
21009           ,21009,763,762.862,762.862,762.862,762.862,7490.43,1878.77,907.268,1239.77
21010           ,21010,386,385.824,385.984,386.08,386.83,3762.53,259.91,348.865,360.479
21011           ,21011,569,569.33,569.33,569.33,569.33,6520.1,265.582,376.302,626.981
21012           ,21012,883,882.844,882.86,882.775,882.743,8834.21,1169.85,629.161,1159.3
21013           ,21013,1084,1083.61,1083.61,1083.61,1083.61,2741.84,693.068,1631.02,583.053
21014           ,21014,1054,1056.05,1056.4,1054.52,1053.82,9593.06,4314.55,1710.36,1616.86
21015           ,21015,2017,2016.96,2016.96,2016.96,2016.96,7220.67,398.512,2640.78,1065.32
21016           ,21016,2050,2049.64,2049.64,2049.64,2049.64,13155.6,5274.07,2244.75,2107.88
21017           ,21017,2002,2002.23,2002.23,2002.23,2002.23,10863.5,3792.68,1452.7,2610.18
21018           ,21018,2734,2734.22,2737.13,2738.69,2752.12,12391.9,7207.32,997.896,2387.35
21019           ,21019,738,737.538,737.538,737.538,737.538,5909.9,899.658,713.87,914.633
21020           ,21020,2027,2026.83,2026.83,2026.83,2026.83,16091.4,6079.32,2132.2,2376.4
21021           ,21021,616,616.826,617.049,615.857,615.411,1573.81,1051.14,678.214,946.667
21022           ,21022,202,201.961,201.961,201.961,201.961,1351.78,897.714,465.255,222.772
21023           ,21023,250,250.273,250.273,250.273,250.273,2778.8,1397.97,684.938,496.169
21024           ,21024,1259,1258.95,1259.01,1258.67,1258.54,3929.39,3539.91,1460.44,1763.88
21025           ,21025,1770,1770.43,1771.15,1771.11,1773.95,8383.35,7266.17,3310.5,2163.87
21026           ,21026,355,354.954,355.434,355.722,357.972,2105.85,582.784,504.277,647.851
21027           ,21027,1277,1276.69,1276.69,1276.69,1276.69,6309.69,5127.66,2559.65,2006.54
21028           ,21028,1152,1152.21,1153.65,1154.51,1161.26,2377.27,1456.75,1625.88,1045.78
21029           ,21029,626,626.249,626.249,626.249,626.249,8700.11,588.456,469.351,859.766
21030           ,21030,1636,1635.86,1647.7,1654.8,1710.3,11488.1,4470.36,1802.97,2079.81
21031           ,21031,719,719.196,719.196,719.196,719.196,3766.06,878.67,649.032,607.416
21032           ,21032,321,321.337,321.337,321.337,321.337,1579.33,791.958,141.898,258.775
21033           ,21033,623,622.515,622.515,622.515,622.515,5897.3,796.46,491.633,610.527
21034           ,21034,2639,2639.59,2639.78,2638.76,2638.38,14655.5,5737.18,2054.15,2428.89
21035           ,21035,1872,1919.15,1930.59,1884.8,1879.05,7918.4,5313.36,1772.62,2086.97
21036           ,21036,655,654.624,654.624,654.624,654.624,5800.36,864.49,748.098,783.553
21037           ,21037,1321,1322.43,1322.7,1321.26,1320.71,11688.6,3043.85,1931.93,1556.93
21038           ,21038,532,531.561,531.561,531.561,531.561,5520.86,1956.72,689.443,711.673
21039           ,21039,435,435.291,435.291,435.291,435.291,2946.67,2308.93,1140.74,603.462
21040           ,21040,1249,1249.35,1249.35,1249.35,1249.35,5766.26,2434.39,1302.91,1333.09
21041           ,21041,985,985.107,987.187,988.435,998.185,4354.08,3711.34,1493.45,1406.7
21042           ,21042,1578,1578.22,2842.54,3601.13,9527.63,25648.3,686.218,3764.54,2821.61
21043           ,21043,299,298.904,299.704,300.184,303.934,1305.57,300.548,361.374,454.074
21044           ,21044,1067,1067.41,1067.41,1067.41,1067.41,3340.96,1402.13,1470.74,1550.28
21045           ,21045,2265,2264.9,2264.9,2264.9,2264.9,21115.2,16448.7,5561.44,3620.12
21046           ,21046,940,940.356,940.356,940.356,940.356,5563.59,2357.37,864.5,816.38
21047           ,21047,1477,1477.17,1477.17,1477.17,1477.17,9075.26,4240.24,2250.2,1685.09
21048           ,21048,1009,1008.96,1008.96,1008.96,1008.96,8572.62,6913.45,2734.67,1408.33
21049           ,21049,1971,1971.25,1971.25,1971.25,1971.25,9074.71,5919.58,2820.95,2465.62
21050           ,21050,1877,1877.05,1877.05,1877.05,1877.05,4799.74,3156.11,1261.27,1669.52
21051           ,21051,1401,1401.23,1402.67,1403.53,1410.28,8720.77,2561.78,1176.13,1558.31
21052           ,21052,2265,2265.26,2265.26,2265.26,2265.26,10792,3499.1,1758.36,1970.7
21053           ,21053,792,792.363,792.363,792.363,792.363,6051.39,566.206,628.547,874.413
21054           ,21054,483,482.773,482.773,482.773,482.773,2745.26,922.868,454.254,472.244
21055           ,21055,930,930.492,930.492,930.492,930.492,7457.11,653.196,891.138,839.102
21056           ,21056,182,181.84,181.84,181.84,181.84,1940.32,39.3,101.25,206.737
21057           ,21057,1705,1705.29,1705.29,1705.29,1705.29,16110.5,1545.68,1679.46,1787.21
21058           ,21058,135,134.997,134.997,134.997,134.997,2452.34,676.254,248.152,249.52
21059           ,21059,546,545.505,545.505,545.505,545.505,1902.55,728.48,509.309,557.229
21060           ,21060,856,856.041,856.041,856.041,856.041,2282.75,697.2,838.78,723.583
21061           ,21061,467,466.605,466.605,466.605,466.605,3858.96,253.144,486.819,461.098
21062           ,21062,2953,2952.58,2953.22,2953.61,2956.61,17062.9,7866.39,2883.24,3658.32
21063           ,21063,1837,1836.64,1837.12,1837.41,1839.66,15356.3,893.616,1132.99,2064.87
21064           ,21064,4609,4609.42,4609.42,4609.42,4609.42,12365.2,6960.35,4061.57,4051.19
21065           ,21065,1780,1780.22,1780.22,1780.22,1780.22,5421.81,4818.87,2042.73,1371.66
21066           ,21066,706,706.338,706.338,706.338,706.338,6745.92,382.834,430.195,784.299
23001           ,23001,25,25.2903,25.2903,25.2903,25.2903,559.441,125.6,47.521,51.9929
23002           ,23002,144,144.304,144.304,144.304,144.304,1533.69,398.596,184.963,191.978
23003           ,23003,111,110.699,110.699,110.699,110.699,1516.23,225.634,125.355,156.582
23004           ,23004,214,213.778,213.778,213.778,213.778,2545.81,0,98.453,251.262
23005           ,23005,68,68.4998,68.4998,68.4998,68.4998,1055.02,12.884,17.823,92.204
23006           ,23006,136,135.905,135.905,135.905,135.905,1841.75,55.264,74.445,168.211
23007           ,23007,102,102.087,102.087,102.087,102.087,1184.76,31.886,49.89,137.708
23008           ,23008,147,147.349,147.349,147.349,147.349,920.608,11.79,27.729,155.068
23009           ,23009,109,108.937,108.937,108.937,108.937,1618.76,16.814,37.187,134.68
23010           ,23010,581,580.812,580.812,580.812,580.812,4266.51,1967.45,584.659,634.223
23011           ,23011,131,131.338,131.338,131.338,131.338,1402.3,200.514,122.393,148.505
23012           ,23012,1381,1381.21,1384.89,1387.1,1404.35,6770.41,1544.75,1658.41,1544.65
23013           ,23013,651,650.791,652.07,652.839,658.839,6635.43,964.524,615.669,839.415
23014           ,23014,563,563.23,563.23,563.23,563.23,3497.41,772.392,416.939,715.345
23015           ,23015,913,912.686,912.686,912.686,912.686,3505.87,523.952,286.139,794.124
23016           ,23016,401,400.969,400.969,400.969,400.969,3758.19,161.374,238.195,401.917
23017           ,23017,705,704.847,704.847,704.847,704.847,4745.9,1662.09,775.542,892.603
23018           ,23018,172,172.364,172.364,172.364,172.364,1371.7,121.628,104.64,159.349
23019           ,23019,124,124.112,124.112,124.112,124.112,1967.34,254.036,110.755,210.871
23020           ,23020,1449,1455.95,1457.33,1450.01,1447.26,3927.93,1819.77,659.999,1227.72
23021           ,23021,1520,1521.64,1521.99,1520.12,1519.42,2587.15,1067.39,693.798,1158.62
23022           ,23022,752,752.233,752.233,752.233,752.233,4111.37,1108.07,730.387,858.788
23023           ,23023,683,682.503,682.503,682.503,682.503,3718.43,2146.6,445.744,734.7
23024           ,23024,25,25.4201,25.4201,25.4201,25.4201,437.573,0,3.318,36.724
23025           ,23025,862,861.889,861.889,861.889,861.889,4866.85,2151.23,1126.31,714.777
23026           ,23026,1284,1294.46,1301.48,1294.42,1314.63,5160.82,2038.8,1585.08,1398.54
23027           ,23027,1346,1345.72,1345.72,1345.72,1345.72,4361.55,3507.21,1473.68,1736.4
23028           ,23028,1098,1098.01,1339.77,1484.83,2618.08,9165.77,2191.5,1514.64,1536.21
23029           ,23029,268,267.884,267.884,267.884,267.884,2452.24,162.064,206.626,262.136
23030           ,23030,896,896.163,897.923,898.979,907.229,4442.12,640.556,635.382,963.011
23031           ,23031,638,637.761,637.761,637.761,637.761,1308.18,638.898,288.207,450.575
23032           ,23032,317,317.199,317.199,317.199,317.199,3008.69,701.046,309.608,349.768
23033           ,23033,161,161.499,161.499,161.499,161.499,2556.1,245.082,126.825,231.232
23034           ,23034,87,86.8236,86.8236,86.8236,86.8236,532.265,0,14.694,88.3601
23035           ,23035,185,184.889,184.889,184.889,184.889,1113.36,80.384,443.747,384.242
23036           ,23036,543,543.287,543.287,543.287,543.287,3271.47,206.144,475.468,402.347
23037           ,23037,3213,3213.34,3213.34,3213.34,3213.34,12701.9,3319.91,2121.74,2539.16
23038           ,23038,90,90.0209,90.0209,90.0209,90.0209,1414.72,75.36,51.549,142.637
